time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
33417,839.39,20.68,1590.59,0.15,-0.39,-0.91,0
33971,839.40,20.67,1590.37,0.15,-0.39,-0.91,0
34525,839.38,20.64,1590.48,0.15,-0.38,-0.91,0
35079,839.38,20.63,1590.40,0.15,-0.38,-0.91,0
35633,839.40,20.61,1590.10,0.15,-0.38,-0.91,0
36187,839.42,20.59,1589.76,0.15,-0.39,-0.91,0
36741,839.38,20.57,1590.07,0.15,-0.38,-0.91,0
37295,839.40,20.55,1589.74,0.15,-0.38,-0.91,0
37849,839.40,20.53,1589.64,0.15,-0.39,-0.91,0
38403,839.39,20.51,1589.68,0.15,-0.38,-0.91,0
38957,839.43,20.50,1589.18,0.15,-0.39,-0.91,0
39511,839.42,20.48,1589.22,0.15,-0.39,-0.91,0
40065,839.42,20.46,1589.06,0.15,-0.38,-0.91,0
40619,839.42,20.44,1588.92,0.15,-0.39,-0.91,0
41173,839.42,20.42,1588.81,0.15,-0.39,-0.91,0
41727,839.37,20.39,1589.13,0.15,-0.39,-0.91,0
42281,839.38,20.38,1589.06,0.13,-0.38,-0.92,0
42835,839.41,20.36,1588.67,0.15,-0.39,-0.90,0
43389,839.41,20.34,1588.56,0.15,-0.39,-0.91,0
43943,839.38,20.32,1588.66,0.15,-0.38,-0.91,0
44497,839.37,20.30,1588.65,0.15,-0.39,-0.91,0
45051,839.38,20.29,1588.57,0.15,-0.39,-0.91,0
45605,839.40,20.27,1588.24,0.15,-0.39,-0.91,0
46159,839.37,20.25,1588.38,0.15,-0.39,-0.91,0
46713,839.38,20.23,1588.21,0.15,-0.39,-0.91,0
47267,839.37,20.21,1588.20,0.15,-0.39,-0.91,0
47821,839.37,20.20,1588.13,0.15,-0.39,-0.91,0
48375,839.37,20.18,1588.00,0.15,-0.38,-0.91,0
48929,839.37,20.17,1588.02,0.15,-0.39,-0.91,0
49483,839.37,20.15,1587.85,0.15,-0.38,-0.91,0
50037,839.35,20.12,1587.94,0.15,-0.39,-0.91,0
50591,839.39,20.11,1587.49,0.15,-0.39,-0.91,0
51145,839.38,20.10,1587.55,0.15,-0.39,-0.91,0
51699,839.37,20.08,1587.52,0.15,-0.39,-0.91,0
52253,839.35,20.06,1587.61,0.15,-0.38,-0.91,0
52807,839.36,20.04,1587.40,0.15,-0.38,-0.91,0
53361,839.37,20.02,1587.22,0.15,-0.38,-0.91,0
53915,839.37,20.00,1587.10,0.15,-0.39,-0.91,0
54469,839.34,19.99,1587.32,0.15,-0.39,-0.91,0
55023,839.32,19.97,1587.40,0.15,-0.39,-0.91,0
55577,839.36,19.96,1586.99,0.15,-0.38,-0.91,0
56131,839.33,19.94,1587.17,0.15,-0.39,-0.91,0
56685,839.34,19.92,1586.89,0.15,-0.39,-0.91,0
57239,839.34,19.90,1586.86,0.15,-0.39,-0.91,0
57793,839.32,19.88,1586.88,0.15,-0.39,-0.91,0
58347,839.33,19.87,1586.79,0.15,-0.39,-0.91,0
58901,839.32,19.85,1586.70,0.15,-0.39,-0.91,0
59455,839.34,19.83,1586.45,0.15,-0.38,-0.91,0
60009,839.33,19.82,1586.47,0.15,-0.39,-0.91,0
60563,839.33,19.80,1586.40,0.15,-0.39,-0.91,0
61117,839.32,19.79,1586.39,0.15,-0.39,-0.91,0
61671,839.35,19.77,1586.04,0.15,-0.39,-0.91,0
62225,839.33,19.75,1586.09,0.15,-0.38,-0.91,0
62779,839.29,19.72,1586.33,0.15,-0.39,-0.91,0
63333,839.33,19.71,1585.89,0.15,-0.39,-0.91,0
63887,839.29,19.69,1586.13,0.15,-0.39,-0.91,0
64441,839.30,19.68,1586.07,0.15,-0.38,-0.91,0
64995,839.32,19.66,1585.71,0.15,-0.38,-0.91,0
65549,839.32,19.64,1585.66,0.15,-0.39,-0.91,0
66103,839.33,19.62,1585.44,0.15,-0.39,-0.91,0
66657,839.31,19.61,1585.53,0.15,-0.39,-0.91,0
67211,839.31,19.59,1585.40,0.15,-0.39,-0.91,0
67765,839.30,19.58,1585.47,0.15,-0.39,-0.91,0
68319,839.29,19.55,1585.39,0.15,-0.39,-0.91,0
68873,839.30,19.54,1585.29,0.15,-0.39,-0.91,0
69427,839.32,19.53,1585.06,0.15,-0.39,-0.91,0
69981,839.30,19.51,1585.14,0.15,-0.39,-0.91,0
70535,839.28,19.49,1585.16,0.15,-0.38,-0.91,0
71089,839.32,19.48,1584.72,0.15,-0.38,-0.91,0
71643,839.30,19.45,1584.81,0.15,-0.39,-0.91,0
72197,839.29,19.44,1584.85,0.15,-0.38,-0.91,0
72751,839.28,19.43,1584.84,0.15,-0.39,-0.91,0
73305,839.28,19.41,1584.77,0.15,-0.39,-0.91,0
73859,839.24,19.39,1585.00,0.15,-0.38,-0.91,0
74413,839.28,19.38,1584.58,0.15,-0.39,-0.91,0
74967,839.27,19.35,1584.50,0.15,-0.39,-0.91,0
75521,839.28,19.34,1584.41,0.15,-0.39,-0.91,0
76075,839.28,19.32,1584.31,0.15,-0.39,-0.91,0
76629,839.33,19.31,1583.76,0.15,-0.38,-0.91,0
77183,839.32,19.29,1583.73,0.15,-0.39,-0.91,0
77737,839.25,19.28,1584.31,0.15,-0.39,-0.91,0
78291,839.32,19.26,1583.55,0.15,-0.39,-0.91,0
78845,839.32,19.25,1583.46,0.15,-0.38,-0.91,0
79399,839.29,19.23,1583.69,0.15,-0.39,-0.91,0
79953,839.31,19.22,1583.43,0.15,-0.39,-0.91,0
80507,839.32,19.20,1583.23,0.15,-0.39,-0.91,0
81061,839.30,19.18,1583.32,0.15,-0.39,-0.91,0
81615,839.29,19.17,1583.37,0.15,-0.38,-0.91,0
82169,839.29,19.15,1583.24,0.15,-0.39,-0.91,0
82723,839.29,19.13,1583.16,0.15,-0.39,-0.91,0
83277,839.29,19.12,1583.06,0.15,-0.39,-0.91,0
83831,839.27,19.11,1583.21,0.15,-0.38,-0.91,0
84385,839.32,19.09,1582.68,0.15,-0.38,-0.91,0
84939,839.29,19.06,1582.82,0.15,-0.38,-0.91,0
85493,839.29,19.06,1582.81,0.15,-0.39,-0.91,0
86047,839.29,19.04,1582.62,0.15,-0.39,-0.91,0
86601,839.25,19.03,1582.98,0.15,-0.39,-0.91,0
87155,839.27,19.00,1582.63,0.15,-0.39,-0.91,0
87709,839.29,18.99,1582.38,0.15,-0.39,-0.91,0
88263,839.27,18.97,1582.49,0.15,-0.39,-0.91,0
88817,839.25,18.96,1582.58,0.15,-0.39,-0.91,0
89371,839.28,18.95,1582.26,0.15,-0.39,-0.91,0
89925,839.26,18.93,1582.33,0.15,-0.38,-0.91,0
90479,839.30,18.92,1581.91,0.15,-0.39,-0.91,0
91033,839.26,18.90,1582.23,0.15,-0.38,-0.91,0
91587,839.27,18.89,1582.06,0.15,-0.39,-0.91,0
92141,839.28,18.87,1581.87,0.15,-0.39,-0.91,0
92695,839.27,18.86,1581.87,0.15,-0.38,-0.91,0
93249,839.27,18.84,1581.74,0.15,-0.38,-0.91,0
93803,839.27,18.83,1581.74,0.15,-0.39,-0.91,0
94357,839.27,18.81,1581.64,0.15,-0.39,-0.91,0
94911,839.28,18.80,1581.44,0.15,-0.38,-0.91,0
95465,839.28,18.78,1581.36,0.15,-0.39,-0.91,0
96019,839.29,18.76,1581.16,0.15,-0.39,-0.91,0
96573,839.30,18.75,1581.02,0.15,-0.39,-0.91,0
97127,839.25,18.73,1581.37,0.15,-0.39,-0.91,0
97681,839.28,18.72,1581.04,0.15,-0.38,-0.91,0
98235,839.27,18.70,1581.04,0.15,-0.39,-0.91,0
98789,839.28,18.69,1580.91,0.15,-0.39,-0.91,0
99343,839.26,18.68,1581.04,0.15,-0.39,-0.91,0
99897,839.24,18.65,1581.05,0.15,-0.38,-0.91,0
100451,839.22,18.64,1581.22,0.15,-0.39,-0.91,0
101006,839.25,18.62,1580.76,0.15,-0.38,-0.91,0
101561,839.27,18.61,1580.58,0.15,-0.38,-0.91,0
102116,839.26,18.60,1580.60,0.15,-0.39,-0.91,0
102671,839.22,18.58,1580.86,0.15,-0.39,-0.91,0
103226,839.24,18.57,1580.56,0.15,-0.38,-0.91,0
103781,839.22,18.55,1580.67,0.15,-0.39,-0.91,0
104336,839.20,18.54,1580.80,0.15,-0.39,-0.91,0
104891,839.22,18.52,1580.56,0.15,-0.39,-0.91,0
105446,839.23,18.51,1580.35,0.15,-0.39,-0.91,0
106001,839.25,18.50,1580.15,0.15,-0.38,-0.91,0
106556,839.22,18.48,1580.31,0.15,-0.38,-0.91,0
107111,839.26,18.47,1579.87,0.15,-0.39,-0.91,0
107666,839.26,18.45,1579.77,0.15,-0.38,-0.91,0
108221,839.24,18.43,1579.87,0.15,-0.38,-0.91,0
108776,839.19,18.42,1580.27,0.15,-0.38,-0.91,0
109331,839.19,18.39,1580.15,0.15,-0.39,-0.91,0
109886,839.19,18.38,1580.09,0.15,-0.39,-0.91,0
110441,839.22,18.37,1579.72,0.15,-0.39,-0.91,0
110996,839.19,18.36,1579.92,0.15,-0.39,-0.91,0
111551,839.18,18.34,1579.91,0.15,-0.38,-0.91,0
112106,839.17,18.32,1579.89,0.15,-0.38,-0.91,0
112661,839.16,18.31,1579.97,0.15,-0.39,-0.91,0
113216,839.15,18.29,1579.99,0.15,-0.38,-0.91,0
113771,839.18,18.28,1579.60,0.15,-0.39,-0.91,0
114326,839.16,18.26,1579.71,0.15,-0.39,-0.91,0
114881,839.18,18.25,1579.46,0.15,-0.39,-0.91,0
115436,839.18,18.23,1579.38,0.15,-0.39,-0.91,0
115991,839.17,18.22,1579.37,0.15,-0.39,-0.91,0
116546,839.19,18.20,1579.06,0.15,-0.39,-0.91,0
117101,839.19,18.19,1579.02,0.15,-0.39,-0.91,0
117656,839.20,18.17,1578.87,0.15,-0.39,-0.91,0
118211,839.19,18.17,1578.97,0.15,-0.38,-0.91,0
118766,839.18,18.15,1578.90,0.15,-0.38,-0.91,0
119321,839.11,18.13,1579.46,0.15,-0.38,-0.91,0
119876,839.17,18.12,1578.86,0.15,-0.39,-0.91,0
120431,839.15,18.10,1578.96,0.15,-0.39,-0.91,0
120986,839.17,18.08,1578.66,0.15,-0.38,-0.91,0
121541,839.16,18.07,1578.64,0.15,-0.39,-0.91,0
122096,839.17,18.05,1578.45,0.15,-0.39,-0.91,0
122651,839.17,18.04,1578.39,0.15,-0.38,-0.91,0
123206,839.19,18.02,1578.13,0.15,-0.38,-0.91,0
123761,839.17,18.00,1578.17,0.15,-0.38,-0.91,0
124316,839.16,18.00,1578.29,0.15,-0.39,-0.91,0
124871,839.19,17.98,1577.88,0.15,-0.39,-0.91,0
125426,839.21,17.97,1577.68,0.15,-0.38,-0.91,0
125981,839.21,17.94,1577.45,0.15,-0.38,-0.91,0
126536,839.21,17.93,1577.41,0.15,-0.38,-0.91,0
127091,839.20,17.92,1577.45,0.15,-0.38,-0.91,0
127646,839.22,17.91,1577.24,0.15,-0.38,-0.91,0
128201,839.22,17.89,1577.11,0.15,-0.39,-0.91,0
128756,839.22,17.88,1577.07,0.15,-0.39,-0.91,0
129311,839.23,17.86,1576.83,0.15,-0.38,-0.91,0
129866,839.22,17.84,1576.83,0.15,-0.38,-0.91,0
130421,839.21,17.83,1576.91,0.15,-0.39,-0.91,0
130976,839.20,17.82,1576.95,0.15,-0.39,-0.91,0
131531,839.22,17.80,1576.63,0.15,-0.38,-0.91,0
132086,839.20,17.79,1576.79,0.15,-0.39,-0.91,0
132641,839.20,17.76,1576.58,0.15,-0.38,-0.91,0
133196,839.20,17.76,1576.58,0.15,-0.39,-0.91,0
133751,839.19,17.74,1576.59,0.15,-0.39,-0.91,0
134306,839.18,17.73,1576.59,0.15,-0.38,-0.91,0
134861,839.17,17.71,1576.67,0.15,-0.39,-0.91,0
135416,839.18,17.70,1576.48,0.15,-0.38,-0.91,0
135971,839.20,17.69,1576.22,0.15,-0.39,-0.91,0
136526,839.24,17.67,1575.69,0.15,-0.39,-0.91,0
137081,839.23,17.65,1575.70,0.15,-0.39,-0.91,0
137636,839.22,17.64,1575.75,0.15,-0.39,-0.91,0
138191,839.22,17.63,1575.69,0.15,-0.39,-0.91,0
138746,839.22,17.62,1575.62,0.15,-0.39,-0.91,0
139301,839.21,17.60,1575.62,0.15,-0.38,-0.91,0
139856,839.22,17.59,1575.47,0.15,-0.38,-0.91,0
140411,839.21,17.57,1575.46,0.15,-0.38,-0.91,0
140966,839.27,17.56,1574.80,0.15,-0.39,-0.91,0
141521,839.25,17.55,1574.96,0.15,-0.38,-0.91,0
142076,839.21,17.52,1575.25,0.15,-0.39,-0.91,0
142631,839.22,17.51,1575.07,0.15,-0.39,-0.91,0
143186,839.20,17.50,1575.20,0.15,-0.38,-0.91,0
143741,839.18,17.48,1575.28,0.15,-0.38,-0.91,0
144296,839.19,17.47,1575.11,0.15,-0.39,-0.91,0
144851,839.22,17.46,1574.83,0.15,-0.39,-0.91,0
145406,839.21,17.45,1574.85,0.15,-0.39,-0.91,0
145961,839.21,17.42,1574.63,0.15,-0.38,-0.91,0
146516,839.20,17.41,1574.75,0.15,-0.38,-0.91,0
147071,839.20,17.40,1574.65,0.15,-0.38,-0.91,0
147626,839.19,17.38,1574.67,0.15,-0.39,-0.91,0
148181,839.20,17.37,1574.54,0.15,-0.38,-0.91,0
148736,839.19,17.36,1574.53,0.15,-0.38,-0.91,0
149291,839.16,17.34,1574.69,0.15,-0.38,-0.91,0
149846,839.17,17.32,1574.50,0.15,-0.39,-0.91,0
150401,839.17,17.31,1574.49,0.15,-0.38,-0.91,0
150956,839.14,17.29,1574.64,0.15,-0.39,-0.91,0
151511,839.17,17.28,1574.30,0.15,-0.39,-0.91,0
152066,839.17,17.27,1574.28,0.15,-0.39,-0.91,0
152621,839.18,17.25,1574.07,0.15,-0.39,-0.91,0
153176,839.15,17.24,1574.32,0.15,-0.39,-0.91,0
153731,839.16,17.23,1574.13,0.15,-0.39,-0.91,0
154286,839.18,17.21,1573.82,0.15,-0.38,-0.91,0
154841,839.20,17.20,1573.59,0.15,-0.39,-0.91,0
155396,839.18,17.18,1573.69,0.15,-0.39,-0.91,0
155951,839.17,17.16,1573.63,0.15,-0.39,-0.91,0
156506,839.19,17.15,1573.42,0.15,-0.39,-0.91,0
157061,839.20,17.14,1573.22,0.15,-0.38,-0.91,0
157616,839.17,17.13,1573.47,0.15,-0.38,-0.91,0
158171,839.19,17.11,1573.20,0.15,-0.39,-0.91,0
158726,839.21,17.10,1572.98,0.15,-0.39,-0.91,0
159281,839.21,17.08,1572.80,0.15,-0.38,-0.91,0
159836,839.19,17.07,1573.01,0.15,-0.39,-0.91,0
160391,839.20,17.05,1572.72,0.15,-0.39,-0.91,0
160946,839.17,17.03,1572.93,0.15,-0.39,-0.91,0
161501,839.18,17.03,1572.83,0.15,-0.39,-0.91,0
162056,839.15,17.01,1572.99,0.15,-0.39,-0.91,0
162611,839.18,16.99,1572.65,0.15,-0.38,-0.91,0
163166,839.18,16.97,1572.53,0.15,-0.38,-0.91,0
163721,839.19,16.96,1572.35,0.15,-0.39,-0.91,0
164276,839.19,16.95,1572.34,0.15,-0.39,-0.91,0
164831,839.17,16.93,1572.40,0.15,-0.39,-0.91,0
165386,839.19,16.92,1572.13,0.15,-0.38,-0.91,0
165941,839.16,16.90,1572.38,0.15,-0.39,-0.91,0
166496,839.14,16.89,1572.47,0.15,-0.38,-0.91,0
167051,839.16,16.88,1572.27,0.15,-0.38,-0.91,0
167606,839.15,16.87,1572.27,0.15,-0.39,-0.91,0
168161,839.16,16.85,1572.05,0.15,-0.39,-0.91,0
168716,839.16,16.84,1572.04,0.15,-0.38,-0.91,0
169271,839.15,16.82,1571.96,0.15,-0.38,-0.91,0
169826,839.17,16.80,1571.74,0.15,-0.39,-0.91,0
170381,839.16,16.79,1571.71,0.15,-0.38,-0.91,0
170936,839.14,16.78,1571.84,0.15,-0.39,-0.91,0
171491,839.15,16.76,1571.64,0.15,-0.38,-0.91,0
172046,839.13,16.75,1571.80,0.15,-0.38,-0.91,0
172601,839.13,16.73,1571.74,0.15,-0.39,-0.91,0
173156,839.17,16.72,1571.29,0.15,-0.39,-0.91,0
173711,839.13,16.71,1571.64,0.15,-0.38,-0.91,0
174266,839.15,16.69,1571.28,0.15,-0.39,-0.91,0
174821,839.14,16.68,1571.36,0.15,-0.39,-0.91,0
175376,839.14,16.67,1571.33,0.15,-0.39,-0.91,0
175931,839.12,16.65,1571.35,0.15,-0.39,-0.91,0
176486,839.17,16.64,1570.82,0.15,-0.39,-0.91,0
177041,839.16,16.63,1570.91,0.15,-0.39,-0.91,0
177596,839.16,16.61,1570.78,0.15,-0.39,-0.91,0
178151,839.13,16.60,1570.99,0.15,-0.39,-0.91,0
178706,839.14,16.59,1570.81,0.15,-0.39,-0.91,0
179261,839.12,16.57,1570.97,0.15,-0.39,-0.91,0
179816,839.18,16.55,1570.26,0.15,-0.39,-0.91,0
180371,839.14,16.54,1570.59,0.15,-0.39,-0.91,0
180926,839.16,16.53,1570.33,0.15,-0.38,-0.91,0
181481,839.16,16.52,1570.32,0.15,-0.38,-0.91,0
182036,839.16,16.50,1570.20,0.15,-0.38,-0.91,0
182591,839.20,16.49,1569.75,0.15,-0.38,-0.91,0
183146,839.19,16.48,1569.78,0.15,-0.39,-0.91,0
183701,839.19,16.46,1569.69,0.15,-0.39,-0.91,0
184256,839.20,16.44,1569.42,0.15,-0.38,-0.91,0
184811,839.19,16.43,1569.45,0.15,-0.38,-0.91,0
185366,839.21,16.42,1569.29,0.15,-0.39,-0.91,0
185921,839.18,16.40,1569.43,0.15,-0.38,-0.91,0
186476,839.19,16.39,1569.30,0.15,-0.39,-0.91,0
187031,839.20,16.37,1569.10,0.15,-0.39,-0.91,0
187586,839.22,16.37,1568.91,0.15,-0.38,-0.91,0
188141,839.18,16.35,1569.17,0.15,-0.39,-0.91,0
188696,839.16,16.33,1569.24,0.15,-0.39,-0.91,0
189251,839.19,16.32,1568.89,0.15,-0.39,-0.91,0
189806,839.21,16.31,1568.70,0.15,-0.38,-0.91,0
190361,839.18,16.29,1568.82,0.15,-0.39,-0.91,0
190916,839.17,16.28,1568.91,0.15,-0.38,-0.91,0
191471,839.17,16.27,1568.82,0.15,-0.39,-0.91,0
192026,839.20,16.25,1568.41,0.15,-0.39,-0.91,0
192581,839.18,16.24,1568.59,0.15,-0.38,-0.91,0
193136,839.15,16.23,1568.82,0.15,-0.38,-0.91,0
193691,839.15,16.22,1568.78,0.15,-0.39,-0.91,0
194246,839.15,16.20,1568.61,0.15,-0.39,-0.91,0
194801,839.16,16.19,1568.54,0.15,-0.38,-0.91,0
195356,839.15,16.18,1568.53,0.15,-0.38,-0.91,0
195911,839.14,16.16,1568.48,0.15,-0.39,-0.91,0
196466,839.17,16.15,1568.19,0.15,-0.39,-0.91,0
197021,839.16,16.13,1568.14,0.15,-0.39,-0.91,0
197576,839.17,16.12,1567.99,0.15,-0.39,-0.91,0
198131,839.16,16.10,1568.03,0.15,-0.39,-0.91,0
198686,839.17,16.09,1567.88,0.15,-0.39,-0.91,0
199241,839.18,16.08,1567.71,0.15,-0.39,-0.91,0
199796,839.21,16.06,1567.34,0.15,-0.39,-0.91,0
200351,839.18,16.05,1567.50,0.15,-0.38,-0.91,0
200906,839.18,16.04,1567.50,0.15,-0.39,-0.91,0
201461,839.18,16.02,1567.34,0.15,-0.39,-0.91,0
202016,839.15,16.01,1567.61,0.15,-0.38,-0.91,0
202571,839.15,16.00,1567.56,0.15,-0.39,-0.91,0
203126,839.17,15.98,1567.25,0.15,-0.38,-0.91,0
203681,839.17,15.97,1567.20,0.15,-0.38,-0.91,0
204236,839.20,15.96,1566.89,0.15,-0.39,-0.91,0
204791,839.18,15.95,1566.94,0.15,-0.38,-0.91,0
205346,839.19,15.94,1566.82,0.15,-0.39,-0.91,0
205901,839.21,15.92,1566.55,0.15,-0.39,-0.91,0
206456,839.17,15.90,1566.81,0.15,-0.39,-0.91,0
207011,839.18,15.89,1566.67,0.15,-0.38,-0.91,0
207566,839.19,15.88,1566.47,0.15,-0.38,-0.91,0
208121,839.15,15.87,1566.89,0.15,-0.39,-0.91,0
208676,839.20,15.85,1566.28,0.15,-0.38,-0.91,0
209231,839.18,15.84,1566.41,0.15,-0.39,-0.91,0
209786,839.17,15.83,1566.45,0.15,-0.39,-0.91,0
210341,839.20,15.82,1566.12,0.15,-0.38,-0.91,0
210896,839.16,15.80,1566.34,0.15,-0.38,-0.91,0
211451,839.17,15.78,1566.18,0.15,-0.38,-0.91,0
212006,839.13,15.76,1566.41,0.15,-0.38,-0.91,0
212561,839.17,15.76,1566.06,0.15,-0.39,-0.91,0
213116,839.17,15.74,1566.00,0.15,-0.39,-0.91,0
213671,839.13,15.73,1566.26,0.15,-0.38,-0.91,0
214226,839.14,15.72,1566.12,0.15,-0.38,-0.91,0
214781,839.15,15.71,1566.02,0.15,-0.38,-0.91,0
215336,839.17,15.69,1565.71,0.15,-0.38,-0.91,0
215891,839.17,15.68,1565.65,0.15,-0.39,-0.91,0
216446,839.16,15.66,1565.63,0.15,-0.39,-0.91,0
217001,839.17,15.65,1565.50,0.15,-0.39,-0.91,0
217556,839.13,15.63,1565.71,0.15,-0.38,-0.91,0
218111,839.19,15.62,1565.15,0.15,-0.39,-0.91,0
218666,839.16,15.61,1565.36,0.15,-0.39,-0.91,0
219221,839.12,15.59,1565.63,0.15,-0.39,-0.91,0
219776,839.17,15.58,1565.11,0.15,-0.39,-0.91,0
220331,839.19,15.57,1564.84,0.15,-0.39,-0.91,0
220886,839.17,15.56,1565.01,0.15,-0.38,-0.91,0
221441,839.17,15.55,1564.89,0.15,-0.38,-0.91,0
221996,839.17,15.53,1564.77,0.15,-0.39,-0.91,0
222551,839.15,15.52,1564.98,0.15,-0.39,-0.91,0
223106,839.15,15.50,1564.89,0.15,-0.38,-0.91,0
223661,839.17,15.49,1564.61,0.15,-0.39,-0.91,0
224216,839.16,15.48,1564.62,0.15,-0.39,-0.91,0
224771,839.17,15.47,1564.53,0.15,-0.38,-0.91,0
225326,839.17,15.46,1564.43,0.15,-0.39,-0.91,0
225881,839.15,15.44,1564.49,0.15,-0.39,-0.91,0
226436,839.19,15.43,1564.05,0.15,-0.39,-0.91,0
226991,839.17,15.41,1564.12,0.15,-0.39,-0.91,0
227546,839.20,15.40,1563.81,0.15,-0.39,-0.91,0
228101,839.17,15.39,1564.06,0.15,-0.38,-0.91,0
228656,839.20,15.38,1563.70,0.15,-0.39,-0.91,0
229211,839.20,15.36,1563.65,0.15,-0.39,-0.91,0
229766,839.22,15.35,1563.38,0.15,-0.39,-0.91,0
230321,839.22,15.34,1563.31,0.15,-0.39,-0.91,0
230876,839.22,15.32,1563.23,0.15,-0.38,-0.91,0
231431,839.20,15.31,1563.38,0.15,-0.39,-0.91,0
231986,839.21,15.30,1563.16,0.15,-0.39,-0.91,0
232541,839.19,15.29,1563.31,0.15,-0.38,-0.91,0
233096,839.20,15.27,1563.09,0.15,-0.38,-0.91,0
233651,839.18,15.27,1563.34,0.15,-0.39,-0.91,0
234206,839.20,15.25,1562.99,0.15,-0.39,-0.91,0
234761,839.21,15.24,1562.85,0.15,-0.38,-0.91,0
235316,839.17,15.22,1563.09,0.15,-0.39,-0.91,0
235871,839.20,15.21,1562.74,0.15,-0.39,-0.91,0
236426,839.21,15.20,1562.68,0.15,-0.39,-0.91,0
236981,839.23,15.19,1562.35,0.15,-0.39,-0.91,0
237536,839.20,15.18,1562.65,0.15,-0.39,-0.91,0
238091,839.20,15.17,1562.57,0.15,-0.39,-0.91,0
238646,839.19,15.15,1562.56,0.15,-0.39,-0.91,0
239201,839.18,15.13,1562.60,0.15,-0.38,-0.91,0
239756,839.18,15.12,1562.49,0.15,-0.39,-0.91,0
240311,839.18,15.11,1562.45,0.15,-0.38,-0.91,0
240866,839.18,15.10,1562.36,0.15,-0.38,-0.91,0
241421,839.17,15.09,1562.38,0.15,-0.39,-0.91,0
241976,839.18,15.08,1562.27,0.15,-0.38,-0.91,0
242531,839.19,15.06,1562.11,0.15,-0.38,-0.91,0
243086,839.18,15.05,1562.11,0.15,-0.39,-0.91,0
